loss value: 1.5342,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.5618,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.9941,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 6.3733,  class_accuracy: 33.3333,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 1.8449,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 11.4308,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 3.3977,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 5.5967,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 2.6422,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.5559,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.8927,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 6.9321,  class_accuracy: 33.3333,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 2.8116,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.0070,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.8363,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 4.5801,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 8.1273,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 5.8071,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.6887,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 6.8306,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 5.4857,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 11.3477,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 6.9108,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 4.6766,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 5.2452,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 2.4435,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 1.5849,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.5533,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 7.1084,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 0.0000
loss value: 5.9677,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.5035,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.8584,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.9299,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 7.6051,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 16.6667
loss value: 4.7708,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 3.5556,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 2.7173,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 83.3333
loss value: 11.9517,  class_accuracy: 66.6667,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 4.3577,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 4.9836,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 6.3492,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 5.7690,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.9799,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 3.7591,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 83.3333
loss value: 4.0468,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 13.8148,  class_accuracy: 83.3333,  no_object_accuracy: 99.9060,  object_accuracy: 0.0000
loss value: 5.3885,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 16.6667
loss value: 7.1335,  class_accuracy: 83.3333,  no_object_accuracy: 99.9060,  object_accuracy: 50.0000
loss value: 3.1600,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 3.7428,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 3.2848,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 50.0000
loss value: 3.4618,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 4.0434,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 50.0000
loss value: 3.4676,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.6674,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 6.4864,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 16.6667
loss value: 5.1525,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 2.7959,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.8846,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.9523,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 7.1636,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 7.7892,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 7.1196,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 3.3244,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 6.6990,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 4.2837,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 7.9145,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 3.0843,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 6.7673,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 2.9820,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 6.2469,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 7.0864,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 6.0288,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 10.4407,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 10.5960,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 9.4330,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 2.2200,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.5587,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 2.8050,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 4.7369,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 4.9973,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 2.2215,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 5.4756,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 5.6644,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 7.0182,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 25.0152,  class_accuracy: 0.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.4817,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 5.0201,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 4.3505,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.9318,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 3.8830,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 3.2733,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.3033,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 4.3291,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 7.1320,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 10.0621,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 4.4266,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 3.2128,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 2.8331,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 33.3333
loss value: 7.3267,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 3.1677,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.5816,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 3.6934,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 4.3841,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 3.0553,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 33.3333
loss value: 3.3485,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 33.3333
loss value: 3.3609,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.9982,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.5867,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.8120,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 2.6758,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.4711,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.7313,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.6679,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.0896,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 20.8734,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 2.2004,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.4259,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 7.0251,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.2830,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.8540,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.5447,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 3.6071,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 2.4553,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 5.1899,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 11.9438,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 1.8285,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.7741,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 20.5120,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 4.2537,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 9.5812,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 3.1140,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 9.6407,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 13.0268,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 0.0000
loss value: 2.9109,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 6.1804,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 2.3241,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 10.5768,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 12.4714,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 3.4054,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 4.7329,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 50.0000
loss value: 3.8783,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 7.0638,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 12.6528,  class_accuracy: 50.0000,  no_object_accuracy: 99.9624,  object_accuracy: 16.6667
loss value: 10.1662,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 6.5800,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 3.0889,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 3.9356,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 5.3458,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 4.0601,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 2.2315,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.9512,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 10.5623,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 5.6064,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 33.3333
loss value: 4.5085,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 3.9595,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 6.5651,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 5.4730,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 5.0638,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 2.8064,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 3.1540,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 2.6742,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 83.3333
loss value: 9.8239,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 5.4288,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 4.3598,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 2.6651,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.5067,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 10.7156,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 4.6845,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.6532,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.7966,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 3.7907,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 83.3333
loss value: 7.4136,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 83.3333
loss value: 5.4027,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.7048,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.8742,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.9490,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.2588,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 83.3333
loss value: 5.5878,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.3582,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 5.0814,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.0153,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.6092,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.2582,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.9036,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.4828,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 5.9037,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 83.3333
loss value: 8.2931,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 5.4997,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 19.4289,  class_accuracy: 50.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 13.0380,  class_accuracy: 50.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 5.7688,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 16.6667
loss value: 3.4654,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.7541,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.7568,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 10.8760,  class_accuracy: 0.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 15.2933,  class_accuracy: 50.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 6.9610,  class_accuracy: 83.3333,  no_object_accuracy: 99.9812,  object_accuracy: 83.3333
loss value: 8.4489,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 3.3155,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 50.0000
loss value: 2.2144,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.2440,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 4.0273,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 6.6373,  class_accuracy: 83.3333,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 18.1732,  class_accuracy: 83.3333,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 2.4360,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 50.0000
loss value: 2.9423,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 6.7750,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 8.6611,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 3.8975,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 4.0204,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.8791,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 6.6209,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 3.4810,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 5.7045,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 9.9307,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 2.6471,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 3.7433,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 4.1168,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 2.1716,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.2849,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 3.2178,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.9183,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 7.6930,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.1424,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.5821,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.0810,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 7.0675,  class_accuracy: 66.6667,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 2.3460,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 4.0498,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 33.3333
loss value: 16.4754,  class_accuracy: 83.3333,  no_object_accuracy: 99.9248,  object_accuracy: 16.6667
loss value: 9.9235,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 16.6667
loss value: 5.8047,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 6.9080,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 0.0000
loss value: 4.8555,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 4.4117,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 7.2425,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 2.7510,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 3.3081,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 4.8061,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 2.3453,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.0925,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 0.0000
loss value: 1.8030,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.3787,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.8538,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.1354,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 1.9171,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 7.1358,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 4.5020,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 7.5659,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 50.0000
loss value: 3.7205,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 7.3865,  class_accuracy: 66.6667,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 4.4054,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 4.1215,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 5.4913,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 8.3534,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 6.3289,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 15.3318,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 0.0000
loss value: 19.2695,  class_accuracy: 66.6667,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
