loss value: 1.7928,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 4.7797,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 10.6546,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 5.1051,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 8.3427,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 4.5114,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 3.6295,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 5.8862,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.0169,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.0006,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 1.8594,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.2254,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.5439,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.0125,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.7582,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.7207,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 4.1016,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 2.7170,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.3469,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 16.6667
loss value: 6.0402,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 7.3155,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 3.6411,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 7.0361,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 6.0413,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 8.1688,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 2.9195,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 5.7944,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.4046,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 9.7650,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 2.6529,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.8640,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 6.6748,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 3.0205,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.4708,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 5.1460,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 50.0000
loss value: 4.5535,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 50.0000
loss value: 6.4221,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 50.0000
loss value: 7.0701,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 33.3333
loss value: 5.3006,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 8.3402,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 6.5654,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 83.3333
loss value: 3.4854,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 50.0000
loss value: 4.4330,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 7.0642,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 9.2411,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 50.0000
loss value: 9.0420,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 16.6667
loss value: 4.0463,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 83.3333
loss value: 2.6989,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 83.3333
loss value: 7.2105,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 50.0000
loss value: 7.0428,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 5.4907,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 8.4740,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 50.0000
loss value: 3.3280,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 12.7938,  class_accuracy: 83.3333,  no_object_accuracy: 99.8966,  object_accuracy: 33.3333
loss value: 4.1902,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 11.9070,  class_accuracy: 83.3333,  no_object_accuracy: 99.9154,  object_accuracy: 50.0000
loss value: 5.1886,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 4.1721,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.2649,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 9.0263,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 2.4775,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 5.0463,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 5.9097,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 7.7165,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.4533,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 2.5854,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 28.3733,  class_accuracy: 0.0000,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 9.1741,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 7.4397,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 5.1438,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 4.4678,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 10.7745,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 9.4088,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 9.1529,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 17.1117,  class_accuracy: 66.6667,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 6.6346,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 3.4909,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 6.9180,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 4.5225,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 2.7084,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.9984,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.6209,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 13.6171,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 2.3648,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 6.2694,  class_accuracy: 66.6667,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 6.0686,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 4.3661,  class_accuracy: 100.0000,  no_object_accuracy: 99.9061,  object_accuracy: 66.6667
loss value: 3.3669,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 3.5103,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 3.4242,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 66.6667
loss value: 5.2076,  class_accuracy: 66.6667,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 5.4734,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 6.4175,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 9.5949,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 50.0000
loss value: 8.0203,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 8.4335,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 4.2802,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 7.3640,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 2.6574,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 6.0346,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 14.4104,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.8396,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 4.3365,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 5.4629,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.8041,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 3.1319,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 7.1784,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 4.0938,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.6104,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 12.5282,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 3.5935,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 16.1089,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.5925,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 2.3437,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.7265,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 3.5186,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 7.7234,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 5.9126,  class_accuracy: 66.6667,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 6.4003,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.1421,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 3.3634,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 5.1753,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 4.3033,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.4576,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 13.3694,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.3594,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 3.6229,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 6.6494,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 11.1440,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 4.0491,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 4.5370,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.6423,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 4.9609,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 6.5300,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 4.6561,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 7.3883,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 4.9236,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 22.4342,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 5.9226,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 6.7242,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 3.3416,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 83.3333
loss value: 8.2507,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 11.1387,  class_accuracy: 83.3333,  no_object_accuracy: 99.9624,  object_accuracy: 16.6667
loss value: 12.1836,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 50.0000
loss value: 9.0116,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 2.3508,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 5.7235,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 3.1943,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 8.8903,  class_accuracy: 66.6667,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 4.6283,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 5.9160,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 6.7454,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 4.0153,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 11.5798,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 5.1996,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 7.2912,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 10.0310,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 8.1075,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 7.3167,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 7.2234,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 5.2167,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 3.9565,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 6.5208,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 4.8670,  class_accuracy: 83.3333,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 4.2221,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 50.0000
loss value: 9.4705,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.6092,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.2317,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.3664,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.8123,  class_accuracy: 66.6667,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 6.1640,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 7.3034,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 3.1655,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 7.2131,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 6.7509,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 5.9540,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 3.7796,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.6686,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 8.1606,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 4.0901,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.9885,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 8.4238,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 3.5862,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 8.7110,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 5.1721,  class_accuracy: 83.3333,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 8.2531,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 83.3333
loss value: 8.9482,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 50.0000
loss value: 2.7806,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 8.0762,  class_accuracy: 100.0000,  no_object_accuracy: 99.8872,  object_accuracy: 50.0000
loss value: 5.3288,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 8.5146,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 3.5111,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 3.3665,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.3073,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 12.1648,  class_accuracy: 33.3333,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 15.8033,  class_accuracy: 66.6667,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 12.8828,  class_accuracy: 80.0000,  no_object_accuracy: 99.9812,  object_accuracy: 40.0000
loss value: 4.0264,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 3.7549,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 10.8605,  class_accuracy: 83.3333,  no_object_accuracy: 99.9060,  object_accuracy: 33.3333
loss value: 9.3683,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 50.0000
loss value: 5.5968,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 15.1998,  class_accuracy: 50.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 5.5702,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 7.9578,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 9.7506,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 6.1833,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 4.0440,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 10.8210,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 5.9033,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 6.1446,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 5.2877,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 2.8544,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 5.8334,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 0.0000
loss value: 4.4030,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 7.1630,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 14.2168,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 4.9093,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.1963,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 4.4212,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 7.9546,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 3.9541,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.0703,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 7.1594,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 5.5902,  class_accuracy: 66.6667,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 3.4842,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.8501,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 4.6659,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 83.3333
loss value: 5.8719,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 5.6318,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 7.0238,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 8.1521,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 50.0000
loss value: 5.6662,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 50.0000
loss value: 5.2864,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 16.6667
loss value: 3.7575,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 50.0000
loss value: 5.7493,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 4.0097,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.5790,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 4.1538,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 4.0891,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 5.1727,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 3.2711,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.0707,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.6535,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.0537,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 6.3930,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 50.0000
loss value: 11.5173,  class_accuracy: 83.3333,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 6.4736,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 3.3368,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 0.0000
loss value: 3.8166,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 50.0000
loss value: 5.7251,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 2.3745,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.0780,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.5046,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 6.2244,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 23.0158,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 5.4160,  class_accuracy: 66.6667,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 10.4529,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 4.2587,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
