loss value: 1.8886,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.8166,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 10.0400,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 8.9963,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 2.9982,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 2.8809,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.2747,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.3702,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.6598,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 18.2698,  class_accuracy: 66.6667,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 2.0655,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.6969,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.0627,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 4.4560,  class_accuracy: 100.0000,  no_object_accuracy: 99.8967,  object_accuracy: 0.0000
loss value: 4.7671,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 5.9860,  class_accuracy: 100.0000,  no_object_accuracy: 99.9061,  object_accuracy: 100.0000
loss value: 1.7141,  class_accuracy: 100.0000,  no_object_accuracy: 99.8873,  object_accuracy: 66.6667
loss value: 6.5075,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 66.6667
loss value: 3.0104,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 50.0000
loss value: 5.0671,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 6.6215,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 4.5452,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 6.8813,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 7.0181,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 11.2463,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 7.9160,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 10.3571,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.7448,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 100.0000
loss value: 4.2424,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 3.8258,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.9404,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 3.2196,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.3198,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.8991,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 66.6667
loss value: 3.2402,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.6600,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.1804,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.6437,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.5861,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.5755,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 3.1491,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.4839,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 8.8561,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 4.5209,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.9936,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 19.1638,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 6.5880,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 3.1524,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.9654,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 25.7992,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 2.7832,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 1.9981,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.4068,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 9.5538,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.7655,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 10.2918,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 7.3741,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 12.0494,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 10.0101,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 50.0000
loss value: 4.6997,  class_accuracy: 100.0000,  no_object_accuracy: 99.8872,  object_accuracy: 83.3333
loss value: 5.9990,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 15.2290,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 50.0000
loss value: 7.8252,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 7.6518,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 8.3663,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 7.5422,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 6.0644,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.6516,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.6989,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.9114,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 7.3569,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 2.2832,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 0.0000
loss value: 14.1442,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 12.0742,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 10.7786,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 4.2868,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.9986,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.7488,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 4.2261,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 10.5255,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 83.3333
loss value: 6.0683,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 4.2182,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 5.2645,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 2.0959,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.6527,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.9454,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 5.4245,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 12.1150,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.3914,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 83.3333
loss value: 2.8782,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 4.1755,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 83.3333
loss value: 2.4980,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 3.4055,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 10.6561,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 4.1930,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 1.5980,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.3502,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.2426,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 33.3333
loss value: 1.7386,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 3.5618,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 83.3333
loss value: 7.0709,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 66.6667
loss value: 3.3611,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 4.9110,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 12.9115,  class_accuracy: 66.6667,  no_object_accuracy: 99.9812,  object_accuracy: 50.0000
loss value: 7.3572,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 16.6667
loss value: 3.5561,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 6.4319,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.4069,  class_accuracy: 33.3333,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 2.9877,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 50.0000
loss value: 7.4941,  class_accuracy: 66.6667,  no_object_accuracy: 99.9906,  object_accuracy: 50.0000
loss value: 9.9776,  class_accuracy: 66.6667,  no_object_accuracy: 99.9530,  object_accuracy: 50.0000
loss value: 3.5375,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 6.0844,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.5822,  class_accuracy: 100.0000,  no_object_accuracy: 99.8778,  object_accuracy: 83.3333
loss value: 3.0808,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 5.8257,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 4.7155,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 50.0000
loss value: 4.1277,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 9.0123,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 6.8720,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 4.0376,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 17.8646,  class_accuracy: 66.6667,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 3.6536,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.9949,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.8998,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 16.9366,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 2.0400,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.3649,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 10.5224,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 3.1273,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.8287,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.6673,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 3.1494,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.2409,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 1.7172,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 3.9979,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 3.8415,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 3.1205,  class_accuracy: 100.0000,  no_object_accuracy: 99.8778,  object_accuracy: 50.0000
loss value: 11.5901,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 3.9502,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 50.0000
loss value: 4.4746,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 7.2938,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 83.3333
loss value: 3.3890,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 50.0000
loss value: 4.4522,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 3.2842,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 4.9035,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 83.3333
loss value: 10.7042,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 33.3333
loss value: 8.1402,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 3.5606,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 1.9697,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.5730,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.1857,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.5111,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 50.0000
loss value: 3.5585,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 4.2226,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 50.0000
loss value: 9.3614,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 16.8690,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 50.0000
loss value: 4.0511,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 5.0919,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 66.6667
loss value: 4.6414,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 4.4767,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 9.1437,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 3.8058,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 13.0300,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 3.3684,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 12.1987,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 0.0000
loss value: 6.1912,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 0.0000
loss value: 5.9401,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 50.0000
loss value: 7.1135,  class_accuracy: 66.6667,  no_object_accuracy: 99.9248,  object_accuracy: 83.3333
loss value: 4.0739,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 3.0888,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 83.3333
loss value: 10.8974,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 3.0706,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 2.5237,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.1618,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.8578,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.6122,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 1.9702,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 8.0720,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 0.0000
loss value: 4.7092,  class_accuracy: 66.6667,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 4.4308,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 10.7713,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 2.6717,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 83.3333
loss value: 4.9112,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 83.3333
loss value: 3.3594,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.3407,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 83.3333
loss value: 4.3209,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 7.6353,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 33.3333
loss value: 4.9846,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 6.9193,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 0.0000
loss value: 6.2522,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 3.3125,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 5.2857,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 4.8256,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 4.6010,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 66.6667
loss value: 4.9450,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 66.6667
loss value: 5.1934,  class_accuracy: 100.0000,  no_object_accuracy: 99.8872,  object_accuracy: 83.3333
loss value: 3.1571,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 4.3264,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 83.3333
loss value: 8.0084,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 5.4018,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 83.3333
loss value: 4.4137,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 83.3333
loss value: 5.8774,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 3.7435,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.5886,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 6.3431,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 5.4521,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 4.2418,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 3.7261,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.3810,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 50.0000
loss value: 3.1370,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 50.0000
loss value: 2.4398,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 83.3333
loss value: 7.3233,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 83.3333
loss value: 5.0737,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 66.6667
loss value: 4.0408,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 4.1624,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 5.4567,  class_accuracy: 100.0000,  no_object_accuracy: 99.8872,  object_accuracy: 16.6667
loss value: 3.6350,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 100.0000
loss value: 7.0457,  class_accuracy: 66.6667,  no_object_accuracy: 99.9060,  object_accuracy: 50.0000
loss value: 3.6230,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 5.5394,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 66.6667
loss value: 2.7431,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 2.7588,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 83.3333
loss value: 3.2253,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 83.3333
loss value: 5.6633,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 2.8871,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 2.3732,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 0.0000
loss value: 3.2998,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 1.8846,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 1.9982,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 4.5898,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 2.3831,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 2.9511,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 2.2496,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.5989,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 4.9814,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.9419,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 50.0000
loss value: 9.9896,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 3.4896,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 1.2869,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.3192,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 10.5999,  class_accuracy: 33.3333,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 3.3588,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 10.5440,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 8.3630,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 8.6402,  class_accuracy: 66.6667,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 10.9708,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 7.4747,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 8.1065,  class_accuracy: 66.6667,  no_object_accuracy: 99.8873,  object_accuracy: 33.3333
loss value: 7.9417,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 10.8691,  class_accuracy: 66.6667,  no_object_accuracy: 99.9061,  object_accuracy: 66.6667
loss value: 2.5821,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 4.3914,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 3.0807,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 83.3333
loss value: 15.4386,  class_accuracy: 50.0000,  no_object_accuracy: 99.8778,  object_accuracy: 0.0000
loss value: 9.3965,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 50.0000
loss value: 2.8189,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 5.8874,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 83.3333
loss value: 2.7069,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
